id,name,is_verified,date,tweet,likes,replies,retweets,tweet_link,lang,media,quote_name,quote,mentions,links
1269986069031911424,Amy_Siskind,True,2020-06-08T13:34:08.000Z,35 million Americans have still not received their stimulus checks.  This is utter incompetence by the Trump regime.,201,10,100,/Amy_Siskind/status/1269986069031911424,en,,CNBC,"If you are still waiting for your stimulus payment, you're not alone. https://cnb.cx/3h9aiun",,
1269986222207877120,PpollingNumbers,False,2020-06-08T13:34:45.000Z,"CNN National Poll:

""Is your vote more *FOR* your candidate or *AGAINST* the other candidate"":Trump supporters:
70% vote for Trump27% vote against Biden

Biden supporters:
37% vote for Biden
60% vote against Trump",166,22,63,/PpollingNumbers/status/1269986222207877120,en,,,,,
1269987182917357577,kenolin1,True,2020-06-08T13:38:34.000Z,"Oh man, the entire world wants no part of what @realDonaldTrump is selling. It’s beautiful thing, #BunkerBoy. Nobody’s ever seen anything like it.",88,4,21,/kenolin1/status/1269987182917357577,en,blob:https://twitter.com/f9336750-e118-4dbf-b7c6-3c5ca639c9df,SikhProf,"Look at Berlin SHOWING UP for racial justice.

The movement is truly global.  #BlackLivesMatter#BlackLivesMatter",@realDonaldTrump#BunkerBoy,
1269970024908894209,realDonaldTrump,True,2020-06-08T12:30:23.000Z,"Tremendous sincerity, what a guy. Hard to believe, with this kind of political talent, his numbers would “tank” so badly in Utah!",26745,8773,6385,/realDonaldTrump/status/1269970024908894209,en,blob:https://twitter.com/2e53841c-8c8a-4744-9bc6-0badb1b73fdd,hannah_natanson,".@MittRomney@MittRomney is marching with a group of nearly 1,000 Christians to the White House. Here he is on video saying why he’s walking: “... to make sure that people understand that Black Lives Matter”  twitter.com/hannah_natanso…",,
1269987559532376064,thehill,True,2020-06-08T13:40:04.000Z,"Scarborough, Hunt praise Romney for joining protesters: ""Such a turning point"" for GOP support of Trump ",17,3,2,/thehill/status/1269987559532376064,en,https://pbs.twimg.com/media/EZ_m9HtX0AID0fj?format=jpg&name=small,,,,https://t.co/K1Dv4CViEZ?amp=1 
1269985785127874561,BenjaminPDixon,False,2020-06-08T13:33:01.000Z,Last week’s crackdown was a test run for Trump.,193,14,30,/BenjaminPDixon/status/1269985785127874561,en,,,,,
1269987808397144064,ScobieDerek,False,2020-06-08T13:41:03.000Z,This guy had high ratings too in the 30s #Bunkerboob #TrumpSlogans,0,0,0,/ScobieDerek/status/1269987808397144064,en,https://pbs.twimg.com/media/EZ_nLOiWAAEuaAm?format=jpg&name=900x900,,,#Bunkerboob#TrumpSlogans,
1269976902665752576,realDonaldTrump,True,2020-06-08T12:57:43.000Z,"The Lamestream Media refuses to talk about our Country’s record setting Jobs Numbers, which are indicating GREATNESS, and soon!",29646,7201,7149,/realDonaldTrump/status/1269976902665752576,en,,,,,
1269987808397144064,ScobieDerek,False,2020-06-08T13:41:03.000Z,This guy had high ratings too in the 30s #Bunkerboob #TrumpSlogans,0,0,0,/ScobieDerek/status/1269987808397144064,en,https://pbs.twimg.com/media/EZ_nLOiWAAEuaAm?format=jpg&name=900x900,,,#Bunkerboob#TrumpSlogans,
1269987812608221184,trebsnikpoh,False,2020-06-08T13:41:04.000Z,"I want a refund from Mittens.

Bush, Powell, and Romney Won't Support Trump in 2020: If a Tree Falls in the Forest ....",0,0,0,/trebsnikpoh/status/1269987812608221184,en,,,,,https://t.co/TSggc7txWn?amp=1 https://t.co/TSggc7txWn?amp=1 
1269987375150592007,Shaka4Kahn,False,2020-06-08T13:39:20.000Z,Trump is neither honest nor a leader.,0,0,0,/Shaka4Kahn/status/1269987375150592007,en,https://pbs.twimg.com/media/EZ_myR8U0AIJf1s?format=jpg&name=small,,,,
1269987310180810757,AhnaHoots,False,2020-06-08T13:39:04.000Z,"My Horse 59%Trump 41%

Any day but especially on Mondays.",0,0,0,/AhnaHoots/status/1269987310180810757,en,https://pbs.twimg.com/media/EZ_mtMoUEAAY1xW?format=jpg&name=900x900,,,,
1269987572308049923,_steve2_,False,2020-06-08T13:40:07.000Z,"Current #steveindexAll looks fine

Cc @realDonaldTrump",0,0,0,/_steve2_/status/1269987572308049923,en,blob:https://twitter.com/8099a4f0-3343-4d6a-8085-8452bc94f11d,,,#steveindex@realDonaldTrump,
1269987376224366597,lordspudger,False,2020-06-08T13:39:20.000Z,Trump Rally,0,0,0,/lordspudger/status/1269987376224366597,en,https://pbs.twimg.com/media/EZ_mxRLU4AAUHe_?format=jpg&name=small,,,,
1269987221626662913,FLSwampBoy,True,2020-06-08T13:38:43.000Z,Trump is not happy with Fox News. Check out Neil Cavito’s latest Common Sense Update on Fox News:,0,0,0,/FLSwampBoy/status/1269987221626662913,en,blob:https://twitter.com/b08a3118-d0f5-4032-813e-c14077c6d564,,,,
1269965931809329153,JRubinBlogger,True,2020-06-08T12:14:07.000Z,"So why do you support Trump? Why did you not denounce his attack on peaceful protests? Why aren't you out there marching like @MittRomney ? These tweets are insulting if your votes, behavior and political support do not follow.",841,91,140,/JRubinBlogger/status/1269965931809329153,en,,,,@MittRomney,
1269986998103805952,commando77777,False,2020-06-08T13:37:50.000Z,Say that again? The radical left & Hollywood satanists are upset cause Trump stepped on their Adrenochrome pipeline??,0,0,0,/commando77777/status/1269986998103805952,en,https://pbs.twimg.com/media/EZ_mb-6XQAA1Rhy?format=jpg&name=small,,,,
1269987176542060545,caratasf,False,2020-06-08T13:38:32.000Z,bts txt namjoon seokjin yoongi hoseok jimin taehyung jungkook gain mutuals rt if you stan blackpink au taekook jikook sope vmin promo #followtrick fancam gg bg stan loona thread army giveaway edit tear gc reply red velvet comeback like join exo kpop trump,0,0,0,/caratasf/status/1269987176542060545,en,blob:https://twitter.com/62f0d54e-ccad-4afe-9b03-9fe3288a97d9,,,#followtrick,
1269985697047470080,Bear87Kit,True,2020-06-08T13:32:40.000Z,He makes me sick. I can't wait to watch him leave the WH in January. Hopefully #Biden will crush him. @realDonaldTrump your a laughing stock who will be a one term president.,0,0,0,/Bear87Kit/status/1269985697047470080,en,,BrianKarem,You didn't build anything. You inherited a great economy and crashed it because you couldn't handle the pandemic. You're also a liar and a cheat - but that goes without saying. @realDonaldTrump@realDonaldTrump twitter.com/realDonaldTrum…,#Biden@realDonaldTrump,
1269985677355053057,CayceRice,False,2020-06-08T13:32:35.000Z,"I think @realDonaldTrump is still upset the NFL wouldn’t let him be an owner and ruin the league, like he did with the bogus USFL. He holds a grudge for DECADES",0,0,0,/CayceRice/status/1269985677355053057,en,,,,@realDonaldTrump,
